index,filename
2676,scene_classification/data/seg_test/street/21499.jpg
2677,scene_classification/data/seg_test/street/21503.jpg
2678,scene_classification/data/seg_test/street/21504.jpg
2679,scene_classification/data/seg_test/street/21510.jpg
2680,scene_classification/data/seg_test/street/21514.jpg
2681,scene_classification/data/seg_test/street/21522.jpg
2682,scene_classification/data/seg_test/street/21526.jpg
2683,scene_classification/data/seg_test/street/21547.jpg
2684,scene_classification/data/seg_test/street/21560.jpg
2685,scene_classification/data/seg_test/street/21564.jpg
2686,scene_classification/data/seg_test/street/21572.jpg
2687,scene_classification/data/seg_test/street/21573.jpg
2688,scene_classification/data/seg_test/street/21593.jpg
2689,scene_classification/data/seg_test/street/21611.jpg
2690,scene_classification/data/seg_test/street/21617.jpg
2691,scene_classification/data/seg_test/street/21620.jpg
2692,scene_classification/data/seg_test/street/21634.jpg
2693,scene_classification/data/seg_test/street/21640.jpg
2694,scene_classification/data/seg_test/street/21641.jpg
2695,scene_classification/data/seg_test/street/21653.jpg
2696,scene_classification/data/seg_test/street/21658.jpg
2697,scene_classification/data/seg_test/street/21674.jpg
2698,scene_classification/data/seg_test/street/21678.jpg
2699,scene_classification/data/seg_test/street/21682.jpg
2700,scene_classification/data/seg_test/street/21688.jpg
2701,scene_classification/data/seg_test/street/21694.jpg
2702,scene_classification/data/seg_test/street/21721.jpg
2703,scene_classification/data/seg_test/street/21722.jpg
2704,scene_classification/data/seg_test/street/21723.jpg
2705,scene_classification/data/seg_test/street/21724.jpg
2706,scene_classification/data/seg_test/street/21731.jpg
2707,scene_classification/data/seg_test/street/21743.jpg
2708,scene_classification/data/seg_test/street/21744.jpg
2709,scene_classification/data/seg_test/street/21745.jpg
2710,scene_classification/data/seg_test/street/21749.jpg
2711,scene_classification/data/seg_test/street/21776.jpg
2712,scene_classification/data/seg_test/street/21780.jpg
2713,scene_classification/data/seg_test/street/21792.jpg
2714,scene_classification/data/seg_test/street/21800.jpg
2715,scene_classification/data/seg_test/street/21810.jpg
2716,scene_classification/data/seg_test/street/21853.jpg
2717,scene_classification/data/seg_test/street/21856.jpg
2718,scene_classification/data/seg_test/street/21857.jpg
2719,scene_classification/data/seg_test/street/21858.jpg
2720,scene_classification/data/seg_test/street/21866.jpg
2721,scene_classification/data/seg_test/street/21892.jpg
2722,scene_classification/data/seg_test/street/21896.jpg
2723,scene_classification/data/seg_test/street/21908.jpg
2724,scene_classification/data/seg_test/street/21910.jpg
2725,scene_classification/data/seg_test/street/21911.jpg
2726,scene_classification/data/seg_test/street/21913.jpg
2727,scene_classification/data/seg_test/street/21941.jpg
2728,scene_classification/data/seg_test/street/21959.jpg
2729,scene_classification/data/seg_test/street/21985.jpg
2730,scene_classification/data/seg_test/street/21989.jpg
2731,scene_classification/data/seg_test/street/22001.jpg
2732,scene_classification/data/seg_test/street/22017.jpg
2733,scene_classification/data/seg_test/street/22024.jpg
2734,scene_classification/data/seg_test/street/22032.jpg
2735,scene_classification/data/seg_test/street/22035.jpg
2736,scene_classification/data/seg_test/street/22057.jpg
2737,scene_classification/data/seg_test/street/22064.jpg
2738,scene_classification/data/seg_test/street/22082.jpg
2739,scene_classification/data/seg_test/street/22097.jpg
2740,scene_classification/data/seg_test/street/22099.jpg
2741,scene_classification/data/seg_test/street/22109.jpg
2742,scene_classification/data/seg_test/street/22115.jpg
2743,scene_classification/data/seg_test/street/22119.jpg
2744,scene_classification/data/seg_test/street/22120.jpg
2745,scene_classification/data/seg_test/street/22139.jpg
2746,scene_classification/data/seg_test/street/22153.jpg
2747,scene_classification/data/seg_test/street/22156.jpg
2748,scene_classification/data/seg_test/street/22166.jpg
2749,scene_classification/data/seg_test/street/22183.jpg
2750,scene_classification/data/seg_test/street/22196.jpg
2751,scene_classification/data/seg_test/street/22198.jpg
2752,scene_classification/data/seg_test/street/22200.jpg
2753,scene_classification/data/seg_test/street/22204.jpg
2754,scene_classification/data/seg_test/street/22216.jpg
2755,scene_classification/data/seg_test/street/22223.jpg
2756,scene_classification/data/seg_test/street/22228.jpg
2757,scene_classification/data/seg_test/street/22230.jpg
2758,scene_classification/data/seg_test/street/22231.jpg
2759,scene_classification/data/seg_test/street/22232.jpg
2760,scene_classification/data/seg_test/street/22233.jpg
2761,scene_classification/data/seg_test/street/22249.jpg
2762,scene_classification/data/seg_test/street/22283.jpg
2763,scene_classification/data/seg_test/street/22291.jpg
2764,scene_classification/data/seg_test/street/22301.jpg
2765,scene_classification/data/seg_test/street/22311.jpg
2766,scene_classification/data/seg_test/street/22314.jpg
2767,scene_classification/data/seg_test/street/22316.jpg
2768,scene_classification/data/seg_test/street/22322.jpg
2769,scene_classification/data/seg_test/street/22329.jpg
2770,scene_classification/data/seg_test/street/22351.jpg
2771,scene_classification/data/seg_test/street/22356.jpg
2772,scene_classification/data/seg_test/street/22366.jpg
2773,scene_classification/data/seg_test/street/22368.jpg
2774,scene_classification/data/seg_test/street/22370.jpg
2775,scene_classification/data/seg_test/street/22372.jpg
2776,scene_classification/data/seg_test/street/22373.jpg
2777,scene_classification/data/seg_test/street/22375.jpg
2778,scene_classification/data/seg_test/street/22378.jpg
2779,scene_classification/data/seg_test/street/22380.jpg
2780,scene_classification/data/seg_test/street/22387.jpg
2781,scene_classification/data/seg_test/street/22406.jpg
2782,scene_classification/data/seg_test/street/22408.jpg
2783,scene_classification/data/seg_test/street/22412.jpg
2784,scene_classification/data/seg_test/street/22417.jpg
2785,scene_classification/data/seg_test/street/22425.jpg
2786,scene_classification/data/seg_test/street/22428.jpg
2787,scene_classification/data/seg_test/street/22450.jpg
2788,scene_classification/data/seg_test/street/22452.jpg
2789,scene_classification/data/seg_test/street/22453.jpg
2790,scene_classification/data/seg_test/street/22457.jpg
2791,scene_classification/data/seg_test/street/22458.jpg
2792,scene_classification/data/seg_test/street/22460.jpg
2793,scene_classification/data/seg_test/street/22461.jpg
2794,scene_classification/data/seg_test/street/22464.jpg
2795,scene_classification/data/seg_test/street/22470.jpg
2796,scene_classification/data/seg_test/street/22476.jpg
2797,scene_classification/data/seg_test/street/22481.jpg
2798,scene_classification/data/seg_test/street/22495.jpg
2799,scene_classification/data/seg_test/street/22506.jpg
2800,scene_classification/data/seg_test/street/22527.jpg
2801,scene_classification/data/seg_test/street/22563.jpg
2802,scene_classification/data/seg_test/street/22571.jpg
2803,scene_classification/data/seg_test/street/22577.jpg
2804,scene_classification/data/seg_test/street/22593.jpg
2805,scene_classification/data/seg_test/street/22597.jpg
2806,scene_classification/data/seg_test/street/22631.jpg
2807,scene_classification/data/seg_test/street/22632.jpg
2808,scene_classification/data/seg_test/street/22640.jpg
2809,scene_classification/data/seg_test/street/22644.jpg
2810,scene_classification/data/seg_test/street/22645.jpg
2811,scene_classification/data/seg_test/street/22652.jpg
2812,scene_classification/data/seg_test/street/22654.jpg
2813,scene_classification/data/seg_test/street/22656.jpg
2814,scene_classification/data/seg_test/street/22668.jpg
2815,scene_classification/data/seg_test/street/22669.jpg
2816,scene_classification/data/seg_test/street/22673.jpg
2817,scene_classification/data/seg_test/street/22677.jpg
2818,scene_classification/data/seg_test/street/22686.jpg
2819,scene_classification/data/seg_test/street/22689.jpg
2820,scene_classification/data/seg_test/street/22708.jpg
2821,scene_classification/data/seg_test/street/22722.jpg
2822,scene_classification/data/seg_test/street/22725.jpg
2823,scene_classification/data/seg_test/street/22737.jpg
2824,scene_classification/data/seg_test/street/22760.jpg
2825,scene_classification/data/seg_test/street/22777.jpg
2826,scene_classification/data/seg_test/street/22778.jpg
2827,scene_classification/data/seg_test/street/22779.jpg
2828,scene_classification/data/seg_test/street/22786.jpg
2829,scene_classification/data/seg_test/street/22801.jpg
2830,scene_classification/data/seg_test/street/22823.jpg
2831,scene_classification/data/seg_test/street/22826.jpg
2832,scene_classification/data/seg_test/street/22830.jpg
2833,scene_classification/data/seg_test/street/22837.jpg
2834,scene_classification/data/seg_test/street/22839.jpg
2835,scene_classification/data/seg_test/street/22870.jpg
2836,scene_classification/data/seg_test/street/22877.jpg
2837,scene_classification/data/seg_test/street/22879.jpg
2838,scene_classification/data/seg_test/street/22895.jpg
2839,scene_classification/data/seg_test/street/22898.jpg
2840,scene_classification/data/seg_test/street/22900.jpg
2841,scene_classification/data/seg_test/street/22903.jpg
2842,scene_classification/data/seg_test/street/22933.jpg
2843,scene_classification/data/seg_test/street/22935.jpg
2844,scene_classification/data/seg_test/street/22938.jpg
2845,scene_classification/data/seg_test/street/22952.jpg
2846,scene_classification/data/seg_test/street/22965.jpg
2847,scene_classification/data/seg_test/street/22967.jpg
2848,scene_classification/data/seg_test/street/22970.jpg
2849,scene_classification/data/seg_test/street/22971.jpg
2850,scene_classification/data/seg_test/street/22976.jpg
2851,scene_classification/data/seg_test/street/22986.jpg
2852,scene_classification/data/seg_test/street/22988.jpg
2853,scene_classification/data/seg_test/street/23005.jpg
2854,scene_classification/data/seg_test/street/23008.jpg
2855,scene_classification/data/seg_test/street/23014.jpg
2856,scene_classification/data/seg_test/street/23033.jpg
2857,scene_classification/data/seg_test/street/23052.jpg
2858,scene_classification/data/seg_test/street/23068.jpg
2859,scene_classification/data/seg_test/street/23073.jpg
2860,scene_classification/data/seg_test/street/23075.jpg
2861,scene_classification/data/seg_test/street/23076.jpg
2862,scene_classification/data/seg_test/street/23102.jpg
2863,scene_classification/data/seg_test/street/23111.jpg
2864,scene_classification/data/seg_test/street/23118.jpg
2865,scene_classification/data/seg_test/street/23127.jpg
2866,scene_classification/data/seg_test/street/23133.jpg
2867,scene_classification/data/seg_test/street/23137.jpg
2868,scene_classification/data/seg_test/street/23138.jpg
2869,scene_classification/data/seg_test/street/23139.jpg
2870,scene_classification/data/seg_test/street/23155.jpg
2871,scene_classification/data/seg_test/street/23163.jpg
2872,scene_classification/data/seg_test/street/23182.jpg
2873,scene_classification/data/seg_test/street/23183.jpg
2874,scene_classification/data/seg_test/street/23186.jpg
2875,scene_classification/data/seg_test/street/23191.jpg
2876,scene_classification/data/seg_test/street/23195.jpg
2877,scene_classification/data/seg_test/street/23208.jpg
2878,scene_classification/data/seg_test/street/23211.jpg
2879,scene_classification/data/seg_test/street/23215.jpg
2880,scene_classification/data/seg_test/street/23225.jpg
2881,scene_classification/data/seg_test/street/23227.jpg
2882,scene_classification/data/seg_test/street/23228.jpg
2883,scene_classification/data/seg_test/street/23233.jpg
2884,scene_classification/data/seg_test/street/23234.jpg
2885,scene_classification/data/seg_test/street/23253.jpg
2886,scene_classification/data/seg_test/street/23263.jpg
2887,scene_classification/data/seg_test/street/23269.jpg
2888,scene_classification/data/seg_test/street/23271.jpg
2889,scene_classification/data/seg_test/street/23273.jpg
2890,scene_classification/data/seg_test/street/23284.jpg
2891,scene_classification/data/seg_test/street/23286.jpg
2892,scene_classification/data/seg_test/street/23290.jpg
2893,scene_classification/data/seg_test/street/23301.jpg
2894,scene_classification/data/seg_test/street/23319.jpg
2895,scene_classification/data/seg_test/street/23337.jpg
2896,scene_classification/data/seg_test/street/23346.jpg
2897,scene_classification/data/seg_test/street/23349.jpg
2898,scene_classification/data/seg_test/street/23375.jpg
2899,scene_classification/data/seg_test/street/23389.jpg
2900,scene_classification/data/seg_test/street/23390.jpg
2901,scene_classification/data/seg_test/street/23411.jpg
2902,scene_classification/data/seg_test/street/23417.jpg
2903,scene_classification/data/seg_test/street/23444.jpg
2904,scene_classification/data/seg_test/street/23454.jpg
2905,scene_classification/data/seg_test/street/23455.jpg
2906,scene_classification/data/seg_test/street/23471.jpg
2907,scene_classification/data/seg_test/street/23510.jpg
2908,scene_classification/data/seg_test/street/23530.jpg
2909,scene_classification/data/seg_test/street/23547.jpg
2910,scene_classification/data/seg_test/street/23557.jpg
2911,scene_classification/data/seg_test/street/23573.jpg
2912,scene_classification/data/seg_test/street/23574.jpg
2913,scene_classification/data/seg_test/street/23577.jpg
2914,scene_classification/data/seg_test/street/23586.jpg
2915,scene_classification/data/seg_test/street/23588.jpg
2916,scene_classification/data/seg_test/street/23611.jpg
2917,scene_classification/data/seg_test/street/23616.jpg
2918,scene_classification/data/seg_test/street/23633.jpg
2919,scene_classification/data/seg_test/street/23637.jpg
2920,scene_classification/data/seg_test/street/23642.jpg
2921,scene_classification/data/seg_test/street/23643.jpg
2922,scene_classification/data/seg_test/street/23644.jpg
2923,scene_classification/data/seg_test/street/23668.jpg
2924,scene_classification/data/seg_test/street/23669.jpg
2925,scene_classification/data/seg_test/street/23689.jpg
2926,scene_classification/data/seg_test/street/23707.jpg
2927,scene_classification/data/seg_test/street/23721.jpg
2928,scene_classification/data/seg_test/street/23729.jpg
2929,scene_classification/data/seg_test/street/23745.jpg
2930,scene_classification/data/seg_test/street/23749.jpg
2931,scene_classification/data/seg_test/street/23758.jpg
2932,scene_classification/data/seg_test/street/23766.jpg
2933,scene_classification/data/seg_test/street/23773.jpg
2934,scene_classification/data/seg_test/street/23779.jpg
2935,scene_classification/data/seg_test/street/23781.jpg
2936,scene_classification/data/seg_test/street/23793.jpg
2937,scene_classification/data/seg_test/street/23795.jpg
2938,scene_classification/data/seg_test/street/23796.jpg
2939,scene_classification/data/seg_test/street/23810.jpg
2940,scene_classification/data/seg_test/street/23814.jpg
2941,scene_classification/data/seg_test/street/23821.jpg
2942,scene_classification/data/seg_test/street/23835.jpg
2943,scene_classification/data/seg_test/street/23845.jpg
2944,scene_classification/data/seg_test/street/23859.jpg
2945,scene_classification/data/seg_test/street/23860.jpg
2946,scene_classification/data/seg_test/street/23892.jpg
2947,scene_classification/data/seg_test/street/23935.jpg
2948,scene_classification/data/seg_test/street/23937.jpg
2949,scene_classification/data/seg_test/street/23943.jpg
2950,scene_classification/data/seg_test/street/23948.jpg
2951,scene_classification/data/seg_test/street/23950.jpg
2952,scene_classification/data/seg_test/street/23958.jpg
2953,scene_classification/data/seg_test/street/23961.jpg
2954,scene_classification/data/seg_test/street/23967.jpg
2955,scene_classification/data/seg_test/street/23968.jpg
2956,scene_classification/data/seg_test/street/23973.jpg
2957,scene_classification/data/seg_test/street/23995.jpg
2958,scene_classification/data/seg_test/street/24009.jpg
2959,scene_classification/data/seg_test/street/24019.jpg
2960,scene_classification/data/seg_test/street/24024.jpg
2961,scene_classification/data/seg_test/street/24026.jpg
2962,scene_classification/data/seg_test/street/24029.jpg
2963,scene_classification/data/seg_test/street/24040.jpg
2964,scene_classification/data/seg_test/street/24052.jpg
2965,scene_classification/data/seg_test/street/24070.jpg
2966,scene_classification/data/seg_test/street/24077.jpg
2967,scene_classification/data/seg_test/street/24078.jpg
2968,scene_classification/data/seg_test/street/24085.jpg
2969,scene_classification/data/seg_test/street/24095.jpg
2970,scene_classification/data/seg_test/street/24097.jpg
2971,scene_classification/data/seg_test/street/24101.jpg
2972,scene_classification/data/seg_test/street/24106.jpg
2973,scene_classification/data/seg_test/street/24118.jpg
2974,scene_classification/data/seg_test/street/24124.jpg
2975,scene_classification/data/seg_test/street/24135.jpg
2976,scene_classification/data/seg_test/street/24138.jpg
2977,scene_classification/data/seg_test/street/24139.jpg
2978,scene_classification/data/seg_test/street/24141.jpg
2979,scene_classification/data/seg_test/street/24149.jpg
2980,scene_classification/data/seg_test/street/24159.jpg
2981,scene_classification/data/seg_test/street/24161.jpg
2982,scene_classification/data/seg_test/street/24172.jpg
2983,scene_classification/data/seg_test/street/24175.jpg
2984,scene_classification/data/seg_test/street/24199.jpg
2985,scene_classification/data/seg_test/street/24212.jpg
2986,scene_classification/data/seg_test/street/24221.jpg
2987,scene_classification/data/seg_test/street/24230.jpg
2988,scene_classification/data/seg_test/street/24231.jpg
2989,scene_classification/data/seg_test/street/24250.jpg
2990,scene_classification/data/seg_test/street/24265.jpg
2991,scene_classification/data/seg_test/street/24268.jpg
2992,scene_classification/data/seg_test/street/24269.jpg
2993,scene_classification/data/seg_test/street/24270.jpg
2994,scene_classification/data/seg_test/street/24280.jpg
2995,scene_classification/data/seg_test/street/24292.jpg
2996,scene_classification/data/seg_test/street/24300.jpg
2997,scene_classification/data/seg_test/street/24315.jpg
2998,scene_classification/data/seg_test/street/24317.jpg
2999,scene_classification/data/seg_test/street/24332.jpg
