index,filename,width,height,unique,blur,mean,min,max,stdv,file_size
1020,scene_classification/data/seg_test/glacier/20924.jpg,150,150,256,2391.786377,146.846375,0.000000,255.000000,71.032379,13430
1021,scene_classification/data/seg_test/glacier/20933.jpg,150,150,255,1818.230103,168.821365,0.000000,255.000000,47.819355,11287
1022,scene_classification/data/seg_test/glacier/20948.jpg,150,150,256,3243.712158,150.152481,0.000000,255.000000,46.892258,12353
1023,scene_classification/data/seg_test/glacier/20949.jpg,150,150,256,1371.596436,174.977081,0.000000,255.000000,33.532021,13578
1024,scene_classification/data/seg_test/glacier/20950.jpg,150,150,256,4118.312988,136.923950,0.000000,255.000000,59.838032,16847
1025,scene_classification/data/seg_test/glacier/20963.jpg,150,150,256,2450.428223,84.110855,0.000000,255.000000,56.610294,14738
1026,scene_classification/data/seg_test/glacier/20965.jpg,150,150,256,5357.537598,147.734116,0.000000,255.000000,84.411835,15631
1027,scene_classification/data/seg_test/glacier/20998.jpg,150,150,256,3677.506104,142.580185,0.000000,255.000000,52.290394,16600
1028,scene_classification/data/seg_test/glacier/21000.jpg,150,150,256,5080.262207,156.887787,0.000000,255.000000,55.880695,18382
1029,scene_classification/data/seg_test/glacier/21008.jpg,150,150,256,3116.714111,175.544022,0.000000,255.000000,44.869102,17759
1030,scene_classification/data/seg_test/glacier/21024.jpg,150,150,256,3768.678467,154.604813,0.000000,255.000000,68.917328,14592
1031,scene_classification/data/seg_test/glacier/21025.jpg,150,150,256,2919.321289,114.582268,0.000000,255.000000,74.697884,12273
1032,scene_classification/data/seg_test/glacier/21027.jpg,150,150,233,978.175476,100.510353,0.000000,232.000000,65.428825,10997
1033,scene_classification/data/seg_test/glacier/21035.jpg,150,150,256,3906.461914,128.436569,0.000000,255.000000,62.038418,17382
1034,scene_classification/data/seg_test/glacier/21042.jpg,150,150,256,872.648376,118.349037,0.000000,255.000000,59.937195,9228
1035,scene_classification/data/seg_test/glacier/21043.jpg,150,150,256,2250.331543,121.110741,0.000000,255.000000,47.391598,14393
1036,scene_classification/data/seg_test/glacier/21049.jpg,150,150,256,1765.479004,188.619324,0.000000,255.000000,54.188972,12609
1037,scene_classification/data/seg_test/glacier/21053.jpg,150,150,230,417.021820,140.545303,16.000000,251.000000,46.857033,8578
1038,scene_classification/data/seg_test/glacier/21060.jpg,150,150,256,5615.382812,148.202362,0.000000,255.000000,54.564308,18108
1039,scene_classification/data/seg_test/glacier/21063.jpg,150,150,256,2488.946533,153.130951,0.000000,255.000000,78.060417,12173
1040,scene_classification/data/seg_test/glacier/21064.jpg,150,150,256,2265.450439,141.727768,0.000000,255.000000,63.840607,15902
1041,scene_classification/data/seg_test/glacier/21090.jpg,150,150,256,3782.522949,130.348923,0.000000,255.000000,57.090321,13693
1042,scene_classification/data/seg_test/glacier/21092.jpg,150,150,256,3002.001953,149.916794,0.000000,255.000000,59.957001,14538
1043,scene_classification/data/seg_test/glacier/21098.jpg,150,150,222,2326.940674,130.536148,25.000000,253.000000,41.763493,14565
1044,scene_classification/data/seg_test/glacier/21102.jpg,150,150,256,1041.935425,109.680023,0.000000,255.000000,82.904762,12104
1045,scene_classification/data/seg_test/glacier/21123.jpg,150,150,239,4137.862305,131.942078,0.000000,253.000000,42.070930,14123
1046,scene_classification/data/seg_test/glacier/21129.jpg,150,150,256,812.176270,68.245453,0.000000,255.000000,54.587364,9803
1047,scene_classification/data/seg_test/glacier/21136.jpg,150,150,256,5303.212891,125.852127,0.000000,255.000000,78.579689,19093
1048,scene_classification/data/seg_test/glacier/21144.jpg,150,150,208,361.547485,148.621048,0.000000,210.000000,30.677723,9127
1049,scene_classification/data/seg_test/glacier/21146.jpg,150,150,230,558.934326,167.692017,6.000000,249.000000,50.989288,8123
1050,scene_classification/data/seg_test/glacier/21149.jpg,150,150,256,2960.743408,147.997131,0.000000,255.000000,43.076519,14703
1051,scene_classification/data/seg_test/glacier/21153.jpg,150,150,256,2034.577271,130.743378,0.000000,255.000000,38.713909,8975
1052,scene_classification/data/seg_test/glacier/21155.jpg,150,150,254,1837.971558,124.225883,0.000000,255.000000,53.462116,11933
1053,scene_classification/data/seg_test/glacier/21156.jpg,150,150,255,2504.626221,116.962944,0.000000,255.000000,49.738800,14609
1054,scene_classification/data/seg_test/glacier/21168.jpg,150,150,256,4379.899414,134.428604,0.000000,255.000000,75.877228,15224
1055,scene_classification/data/seg_test/glacier/21176.jpg,150,150,185,241.495346,171.071991,71.000000,255.000000,39.566311,6802
1056,scene_classification/data/seg_test/glacier/21183.jpg,150,150,256,5719.901855,112.922516,0.000000,255.000000,68.387802,16573
1057,scene_classification/data/seg_test/glacier/21186.jpg,150,150,247,897.313782,90.034065,0.000000,247.000000,60.844490,11089
1058,scene_classification/data/seg_test/glacier/21210.jpg,150,150,256,2063.824463,143.617523,0.000000,255.000000,49.624577,13895
1059,scene_classification/data/seg_test/glacier/21213.jpg,150,150,256,2535.174805,156.031799,0.000000,255.000000,53.382053,9771
1060,scene_classification/data/seg_test/glacier/21215.jpg,150,150,256,4235.664551,145.261826,0.000000,255.000000,60.818382,13504
1061,scene_classification/data/seg_test/glacier/21222.jpg,150,150,256,6632.363281,183.037308,0.000000,255.000000,54.311302,13351
1062,scene_classification/data/seg_test/glacier/21230.jpg,150,150,256,10009.305664,125.280457,0.000000,255.000000,54.092869,20401
1063,scene_classification/data/seg_test/glacier/21231.jpg,150,150,253,2590.906006,108.434090,0.000000,255.000000,67.609329,14046
1064,scene_classification/data/seg_test/glacier/21246.jpg,150,150,256,1952.071167,140.972870,0.000000,255.000000,56.567478,13675
1065,scene_classification/data/seg_test/glacier/21248.jpg,150,150,256,4803.345703,108.871857,0.000000,255.000000,49.437134,18105
1066,scene_classification/data/seg_test/glacier/21266.jpg,150,150,256,1212.234619,117.351433,0.000000,255.000000,68.946411,11124
1067,scene_classification/data/seg_test/glacier/21269.jpg,150,150,252,2995.042480,136.799286,0.000000,255.000000,62.221340,15562
1068,scene_classification/data/seg_test/glacier/21274.jpg,150,110,256,11482.963867,168.877960,0.000000,255.000000,55.855434,11061
1069,scene_classification/data/seg_test/glacier/21278.jpg,150,150,256,4872.963379,139.141861,0.000000,255.000000,73.941437,14926
1070,scene_classification/data/seg_test/glacier/21288.jpg,150,150,256,902.422119,160.807465,0.000000,255.000000,26.464230,10309
1071,scene_classification/data/seg_test/glacier/21290.jpg,150,150,254,2458.725830,100.187523,0.000000,255.000000,51.105324,10135
1072,scene_classification/data/seg_test/glacier/21302.jpg,150,150,253,758.696472,153.321396,0.000000,254.000000,43.940151,9989
1073,scene_classification/data/seg_test/glacier/21303.jpg,150,150,256,4647.855469,136.915070,0.000000,255.000000,52.060200,17361
1074,scene_classification/data/seg_test/glacier/21304.jpg,150,150,256,5598.242676,140.580643,0.000000,255.000000,61.054199,16805
1075,scene_classification/data/seg_test/glacier/21307.jpg,150,150,256,5684.104492,112.645935,0.000000,255.000000,80.535904,16559
1076,scene_classification/data/seg_test/glacier/21314.jpg,150,150,256,2749.697266,123.338600,0.000000,255.000000,83.158699,13759
1077,scene_classification/data/seg_test/glacier/21329.jpg,150,150,256,3175.464844,145.238068,0.000000,255.000000,68.565720,13695
1078,scene_classification/data/seg_test/glacier/21336.jpg,150,150,256,4224.036621,93.885719,0.000000,255.000000,66.296280,14777
1079,scene_classification/data/seg_test/glacier/21353.jpg,150,150,256,3623.312500,81.988205,0.000000,255.000000,63.737579,13208
1080,scene_classification/data/seg_test/glacier/21357.jpg,150,150,256,1464.037598,131.797119,0.000000,255.000000,56.065563,12445
1081,scene_classification/data/seg_test/glacier/21383.jpg,150,150,256,1694.835815,126.022041,0.000000,255.000000,75.955528,12286
1082,scene_classification/data/seg_test/glacier/21390.jpg,150,150,256,3034.384033,157.011047,0.000000,255.000000,47.203491,14309
1083,scene_classification/data/seg_test/glacier/21409.jpg,150,150,255,2188.138184,141.410828,0.000000,255.000000,50.872635,13240
1084,scene_classification/data/seg_test/glacier/21411.jpg,150,150,237,1060.355469,140.326218,0.000000,255.000000,35.937897,11268
1085,scene_classification/data/seg_test/glacier/21412.jpg,150,150,256,4444.901367,139.875000,0.000000,255.000000,58.599682,15677
1086,scene_classification/data/seg_test/glacier/21418.jpg,150,150,256,4886.053223,131.674301,0.000000,255.000000,73.449043,15915
1087,scene_classification/data/seg_test/glacier/21437.jpg,150,150,256,1040.065186,141.671005,0.000000,255.000000,40.710236,13000
1088,scene_classification/data/seg_test/glacier/21450.jpg,150,150,253,2398.994385,105.442268,0.000000,255.000000,61.170444,14632
1089,scene_classification/data/seg_test/glacier/21452.jpg,150,150,256,1934.529297,151.739349,0.000000,255.000000,87.829445,12939
1090,scene_classification/data/seg_test/glacier/21463.jpg,150,150,256,2940.551758,103.853180,0.000000,255.000000,50.338608,14816
1091,scene_classification/data/seg_test/glacier/21464.jpg,150,150,243,1667.198486,119.302750,0.000000,252.000000,30.844244,10243
1092,scene_classification/data/seg_test/glacier/21469.jpg,150,150,256,5108.012207,104.149406,0.000000,255.000000,55.385456,19304
1093,scene_classification/data/seg_test/glacier/21472.jpg,150,150,256,3156.972900,134.300446,0.000000,255.000000,39.521935,14108
1094,scene_classification/data/seg_test/glacier/21473.jpg,150,150,247,1394.409180,132.922791,6.000000,255.000000,38.331738,13976
1095,scene_classification/data/seg_test/glacier/21475.jpg,150,150,255,6249.991211,163.362152,0.000000,255.000000,55.974346,18892
1096,scene_classification/data/seg_test/glacier/21478.jpg,150,150,256,4430.347168,120.064293,0.000000,255.000000,53.427441,15256
1097,scene_classification/data/seg_test/glacier/21488.jpg,150,150,256,5873.398438,134.348495,0.000000,255.000000,80.094147,18053
1098,scene_classification/data/seg_test/glacier/21512.jpg,150,150,255,1565.665649,103.206238,0.000000,255.000000,51.927826,12760
1099,scene_classification/data/seg_test/glacier/21518.jpg,150,150,256,5908.507812,130.835403,0.000000,255.000000,88.696709,16039
1100,scene_classification/data/seg_test/glacier/21524.jpg,150,150,256,6349.235352,104.767265,0.000000,255.000000,51.315186,19461
1101,scene_classification/data/seg_test/glacier/21537.jpg,150,150,252,3090.565674,107.989731,0.000000,255.000000,59.032867,16182
1102,scene_classification/data/seg_test/glacier/21543.jpg,150,150,256,5152.510254,126.090363,0.000000,255.000000,48.701374,18913
1103,scene_classification/data/seg_test/glacier/21544.jpg,150,150,256,1843.695923,123.366371,0.000000,255.000000,66.582733,13240
1104,scene_classification/data/seg_test/glacier/21546.jpg,150,150,256,5633.353516,104.441536,0.000000,255.000000,73.835732,17083
1105,scene_classification/data/seg_test/glacier/21551.jpg,150,150,256,3474.009766,183.334061,0.000000,255.000000,38.371780,18018
1106,scene_classification/data/seg_test/glacier/21553.jpg,150,150,256,3742.266602,89.516190,0.000000,255.000000,54.244915,11964
1107,scene_classification/data/seg_test/glacier/21556.jpg,150,150,252,2502.269043,132.660400,0.000000,255.000000,65.131187,14303
1108,scene_classification/data/seg_test/glacier/21559.jpg,150,150,256,2939.987549,103.799362,0.000000,255.000000,88.370438,13087
1109,scene_classification/data/seg_test/glacier/21575.jpg,150,150,256,676.333740,133.632690,0.000000,255.000000,56.967285,11409
1110,scene_classification/data/seg_test/glacier/21583.jpg,150,150,256,11365.676758,123.803696,0.000000,255.000000,56.119091,21775
1111,scene_classification/data/seg_test/glacier/21596.jpg,150,150,256,3026.357666,135.757172,0.000000,255.000000,61.397137,15466
1112,scene_classification/data/seg_test/glacier/21605.jpg,150,150,256,3199.420166,126.826782,0.000000,255.000000,74.363953,15773
1113,scene_classification/data/seg_test/glacier/21610.jpg,150,150,256,2425.653076,151.241760,0.000000,255.000000,49.043339,13949
1114,scene_classification/data/seg_test/glacier/21615.jpg,150,150,256,4647.465332,121.491035,0.000000,255.000000,72.388741,16734
1115,scene_classification/data/seg_test/glacier/21633.jpg,150,150,256,2766.583496,125.563698,0.000000,255.000000,68.021851,12138
1116,scene_classification/data/seg_test/glacier/21651.jpg,150,150,256,2392.741211,166.330566,0.000000,255.000000,57.177963,13776
1117,scene_classification/data/seg_test/glacier/21657.jpg,150,76,256,8983.804688,139.986954,0.000000,255.000000,57.726162,11803
1118,scene_classification/data/seg_test/glacier/21664.jpg,150,150,256,4403.773438,129.689514,0.000000,255.000000,57.131832,15953
1119,scene_classification/data/seg_test/glacier/21669.jpg,150,150,256,2799.248535,145.685989,0.000000,255.000000,76.412148,15079
1120,scene_classification/data/seg_test/glacier/21676.jpg,150,150,245,2623.674561,135.775360,8.000000,255.000000,70.669945,13830
1121,scene_classification/data/seg_test/glacier/21684.jpg,150,150,256,3518.466797,167.229660,0.000000,255.000000,76.104759,14645
1122,scene_classification/data/seg_test/glacier/21686.jpg,150,150,256,4471.521484,122.863350,0.000000,255.000000,84.551994,14757
1123,scene_classification/data/seg_test/glacier/21701.jpg,150,150,256,787.790955,123.904488,0.000000,255.000000,74.702042,9895
1124,scene_classification/data/seg_test/glacier/21727.jpg,150,150,200,1139.570557,118.078308,0.000000,205.000000,20.534098,13664
1125,scene_classification/data/seg_test/glacier/21747.jpg,150,150,242,969.486877,185.513550,0.000000,255.000000,31.339468,12651
1126,scene_classification/data/seg_test/glacier/21751.jpg,150,150,256,869.530090,169.837173,0.000000,255.000000,51.943680,10384
1127,scene_classification/data/seg_test/glacier/21762.jpg,150,150,256,5563.685547,159.390411,0.000000,255.000000,52.251225,15623
1128,scene_classification/data/seg_test/glacier/21766.jpg,150,150,256,4010.806641,115.992096,0.000000,255.000000,51.966721,15189
1129,scene_classification/data/seg_test/glacier/21768.jpg,150,150,232,748.278198,160.252228,0.000000,238.000000,29.384941,7579
1130,scene_classification/data/seg_test/glacier/21771.jpg,150,150,243,1999.542480,140.214661,0.000000,242.000000,50.438629,12623
1131,scene_classification/data/seg_test/glacier/21799.jpg,150,150,256,2252.945068,100.239471,0.000000,255.000000,67.818703,14808
1132,scene_classification/data/seg_test/glacier/21804.jpg,150,150,256,3845.181396,102.696205,0.000000,255.000000,54.253036,13635
1133,scene_classification/data/seg_test/glacier/21811.jpg,150,150,221,1906.911011,166.081924,35.000000,255.000000,38.506790,13177
1134,scene_classification/data/seg_test/glacier/21816.jpg,150,150,256,1384.981079,141.257996,0.000000,255.000000,59.020016,12481
1135,scene_classification/data/seg_test/glacier/21824.jpg,150,150,256,4839.927734,142.769577,0.000000,255.000000,73.938232,18940
1136,scene_classification/data/seg_test/glacier/21840.jpg,150,150,256,956.840942,95.212029,0.000000,255.000000,54.144482,10600
1137,scene_classification/data/seg_test/glacier/21842.jpg,150,150,256,2714.880371,122.442909,0.000000,255.000000,48.761372,16644
1138,scene_classification/data/seg_test/glacier/21859.jpg,150,150,256,1962.635864,120.582077,0.000000,255.000000,66.417152,13963
1139,scene_classification/data/seg_test/glacier/21861.jpg,150,150,253,1503.720337,142.857574,0.000000,255.000000,39.709103,10675
1140,scene_classification/data/seg_test/glacier/21865.jpg,150,150,217,693.289673,128.068405,15.000000,235.000000,34.675163,8488
1141,scene_classification/data/seg_test/glacier/21874.jpg,150,150,256,877.424866,170.538361,0.000000,255.000000,56.256786,9215
1142,scene_classification/data/seg_test/glacier/21879.jpg,150,150,256,1923.792725,161.816284,0.000000,255.000000,46.315258,13144
