from,to,distance
scene_classification/data/seg_test/forest/21316.jpg,scene_classification/data/seg_train/forest/11550.jpg,0.921732
scene_classification/data/seg_test/forest/21919.jpg,scene_classification/data/seg_train/forest/17022.jpg,0.921689
scene_classification/data/seg_test/glacier/21222.jpg,scene_classification/data/seg_train/mountain/730.jpg,0.921650
scene_classification/data/seg_test/mountain/21201.jpg,scene_classification/data/seg_train/mountain/17939.jpg,0.921590
scene_classification/data/seg_test/forest/21735.jpg,scene_classification/data/seg_train/forest/12020.jpg,0.921579
scene_classification/data/seg_test/forest/22542.jpg,scene_classification/data/seg_train/forest/3811.jpg,0.921570
scene_classification/data/seg_test/mountain/22117.jpg,scene_classification/data/seg_train/mountain/2879.jpg,0.921518
scene_classification/data/seg_test/forest/23632.jpg,scene_classification/data/seg_train/forest/19826.jpg,0.921515
scene_classification/data/seg_test/mountain/21591.jpg,scene_classification/data/seg_train/mountain/13223.jpg,0.921496
scene_classification/data/seg_test/mountain/21632.jpg,scene_classification/data/seg_train/mountain/6000.jpg,0.921487
scene_classification/data/seg_test/forest/21459.jpg,scene_classification/data/seg_train/forest/18524.jpg,0.921476
scene_classification/data/seg_test/mountain/21239.jpg,scene_classification/data/seg_train/glacier/3366.jpg,0.921452
scene_classification/data/seg_test/glacier/24133.jpg,scene_classification/data/seg_train/glacier/15414.jpg,0.921441
scene_classification/data/seg_test/forest/21001.jpg,scene_classification/data/seg_train/forest/9658.jpg,0.921408
scene_classification/data/seg_test/mountain/20282.jpg,scene_classification/data/seg_train/mountain/6273.jpg,0.921383
scene_classification/data/seg_test/mountain/20691.jpg,scene_classification/data/seg_train/mountain/1362.jpg,0.921372
scene_classification/data/seg_test/forest/21325.jpg,scene_classification/data/seg_train/forest/3270.jpg,0.921340
scene_classification/data/seg_test/mountain/23578.jpg,scene_classification/data/seg_train/glacier/7627.jpg,0.921303
scene_classification/data/seg_test/mountain/21280.jpg,scene_classification/data/seg_train/mountain/8816.jpg,0.921303
scene_classification/data/seg_test/glacier/24096.jpg,scene_classification/data/seg_train/glacier/1512.jpg,0.921298
scene_classification/data/seg_test/forest/23632.jpg,scene_classification/data/seg_train/forest/15882.jpg,0.921296
scene_classification/data/seg_test/mountain/22958.jpg,scene_classification/data/seg_train/mountain/2435.jpg,0.921220
scene_classification/data/seg_test/mountain/21247.jpg,scene_classification/data/seg_train/mountain/13829.jpg,0.921219
scene_classification/data/seg_test/forest/23244.jpg,scene_classification/data/seg_train/forest/9015.jpg,0.921140
scene_classification/data/seg_test/mountain/24075.jpg,scene_classification/data/seg_train/mountain/5234.jpg,0.921112
scene_classification/data/seg_test/mountain/20871.jpg,scene_classification/data/seg_train/mountain/14646.jpg,0.921081
scene_classification/data/seg_test/sea/22661.jpg,scene_classification/data/seg_train/sea/18262.jpg,0.921044
scene_classification/data/seg_test/forest/20108.jpg,scene_classification/data/seg_train/forest/16366.jpg,0.920998
scene_classification/data/seg_test/mountain/24166.jpg,scene_classification/data/seg_train/mountain/10035.jpg,0.920928
scene_classification/data/seg_test/forest/21894.jpg,scene_classification/data/seg_train/forest/3055.jpg,0.920915
scene_classification/data/seg_test/forest/24082.jpg,scene_classification/data/seg_train/forest/13159.jpg,0.920822
scene_classification/data/seg_test/glacier/21967.jpg,scene_classification/data/seg_train/glacier/7122.jpg,0.920807
scene_classification/data/seg_test/forest/24312.jpg,scene_classification/data/seg_train/forest/19178.jpg,0.920663
scene_classification/data/seg_test/mountain/22009.jpg,scene_classification/data/seg_train/glacier/13429.jpg,0.920634
scene_classification/data/seg_test/mountain/21262.jpg,scene_classification/data/seg_train/glacier/18715.jpg,0.920621
scene_classification/data/seg_test/mountain/23343.jpg,scene_classification/data/seg_train/glacier/12101.jpg,0.920620
scene_classification/data/seg_test/buildings/23193.jpg,scene_classification/data/seg_train/buildings/17605.jpg,0.920620
scene_classification/data/seg_test/mountain/23461.jpg,scene_classification/data/seg_train/mountain/7539.jpg,0.920609
scene_classification/data/seg_test/glacier/21314.jpg,scene_classification/data/seg_train/glacier/15260.jpg,0.920606
scene_classification/data/seg_test/mountain/21805.jpg,scene_classification/data/seg_train/glacier/16021.jpg,0.920604
scene_classification/data/seg_test/mountain/21650.jpg,scene_classification/data/seg_train/mountain/5373.jpg,0.920585
scene_classification/data/seg_test/forest/22293.jpg,scene_classification/data/seg_train/forest/2445.jpg,0.920574
scene_classification/data/seg_test/mountain/21960.jpg,scene_classification/data/seg_train/mountain/15719.jpg,0.920574
scene_classification/data/seg_test/forest/20400.jpg,scene_classification/data/seg_train/forest/9842.jpg,0.920556
scene_classification/data/seg_test/mountain/22202.jpg,scene_classification/data/seg_train/mountain/12681.jpg,0.920542
scene_classification/data/seg_test/mountain/22848.jpg,scene_classification/data/seg_train/mountain/18186.jpg,0.920537
scene_classification/data/seg_test/mountain/22712.jpg,scene_classification/data/seg_train/mountain/1441.jpg,0.920484
scene_classification/data/seg_test/glacier/21035.jpg,scene_classification/data/seg_train/glacier/17257.jpg,0.920467
scene_classification/data/seg_test/buildings/20294.jpg,scene_classification/data/seg_train/buildings/18412.jpg,0.920447
scene_classification/data/seg_test/mountain/20871.jpg,scene_classification/data/seg_train/mountain/3111.jpg,0.920408
scene_classification/data/seg_test/glacier/24013.jpg,scene_classification/data/seg_train/glacier/15152.jpg,0.920309
scene_classification/data/seg_test/forest/23598.jpg,scene_classification/data/seg_train/forest/3270.jpg,0.920262
scene_classification/data/seg_test/glacier/23431.jpg,scene_classification/data/seg_train/glacier/1111.jpg,0.920227
scene_classification/data/seg_test/mountain/21805.jpg,scene_classification/data/seg_train/glacier/8346.jpg,0.920201
scene_classification/data/seg_test/mountain/22600.jpg,scene_classification/data/seg_train/mountain/17579.jpg,0.920165
scene_classification/data/seg_test/forest/20100.jpg,scene_classification/data/seg_train/forest/11614.jpg,0.920146
scene_classification/data/seg_test/mountain/20617.jpg,scene_classification/data/seg_train/mountain/6000.jpg,0.920120
scene_classification/data/seg_test/glacier/20421.jpg,scene_classification/data/seg_train/mountain/6254.jpg,0.920114
scene_classification/data/seg_test/mountain/21256.jpg,scene_classification/data/seg_train/mountain/5018.jpg,0.920087
scene_classification/data/seg_test/glacier/24057.jpg,scene_classification/data/seg_train/glacier/1205.jpg,0.920075
scene_classification/data/seg_test/mountain/20762.jpg,scene_classification/data/seg_train/mountain/18740.jpg,0.919996
scene_classification/data/seg_test/mountain/21632.jpg,scene_classification/data/seg_train/glacier/15695.jpg,0.919977
scene_classification/data/seg_test/sea/21237.jpg,scene_classification/data/seg_train/sea/7365.jpg,0.919951
scene_classification/data/seg_test/glacier/23328.jpg,scene_classification/data/seg_train/mountain/15755.jpg,0.919895
scene_classification/data/seg_test/glacier/20541.jpg,scene_classification/data/seg_train/glacier/9567.jpg,0.919885
scene_classification/data/seg_test/mountain/22306.jpg,scene_classification/data/seg_train/mountain/1127.jpg,0.919826
scene_classification/data/seg_test/mountain/23283.jpg,scene_classification/data/seg_train/mountain/15263.jpg,0.919815
scene_classification/data/seg_test/glacier/21314.jpg,scene_classification/data/seg_train/mountain/18740.jpg,0.919812
scene_classification/data/seg_test/glacier/23108.jpg,scene_classification/data/seg_train/glacier/5348.jpg,0.919799
scene_classification/data/seg_test/forest/20728.jpg,scene_classification/data/seg_train/forest/6910.jpg,0.919767
scene_classification/data/seg_test/mountain/23552.jpg,scene_classification/data/seg_train/glacier/559.jpg,0.919759
scene_classification/data/seg_test/sea/23901.jpg,scene_classification/data/seg_train/sea/18262.jpg,0.919754
scene_classification/data/seg_test/mountain/20655.jpg,scene_classification/data/seg_train/glacier/7344.jpg,0.919742
scene_classification/data/seg_test/forest/21873.jpg,scene_classification/data/seg_train/forest/18915.jpg,0.919678
scene_classification/data/seg_test/glacier/23516.jpg,scene_classification/data/seg_train/glacier/1502.jpg,0.919678
scene_classification/data/seg_test/mountain/21256.jpg,scene_classification/data/seg_train/mountain/4776.jpg,0.919601
scene_classification/data/seg_test/mountain/21076.jpg,scene_classification/data/seg_train/mountain/11933.jpg,0.919581
scene_classification/data/seg_test/glacier/20726.jpg,scene_classification/data/seg_train/glacier/1085.jpg,0.919515
scene_classification/data/seg_test/forest/22307.jpg,scene_classification/data/seg_train/forest/15135.jpg,0.919505
scene_classification/data/seg_test/forest/21735.jpg,scene_classification/data/seg_train/forest/11041.jpg,0.919504
scene_classification/data/seg_test/mountain/24004.jpg,scene_classification/data/seg_train/mountain/16469.jpg,0.919440
scene_classification/data/seg_test/forest/20619.jpg,scene_classification/data/seg_train/forest/1249.jpg,0.919433
scene_classification/data/seg_test/mountain/22600.jpg,scene_classification/data/seg_train/mountain/8676.jpg,0.919404
scene_classification/data/seg_test/mountain/21348.jpg,scene_classification/data/seg_train/mountain/8762.jpg,0.919400
scene_classification/data/seg_test/sea/21406.jpg,scene_classification/data/seg_train/sea/13207.jpg,0.919391
scene_classification/data/seg_test/mountain/22848.jpg,scene_classification/data/seg_train/mountain/2772.jpg,0.919360
scene_classification/data/seg_test/forest/21139.jpg,scene_classification/data/seg_train/forest/6325.jpg,0.919351
scene_classification/data/seg_test/forest/24082.jpg,scene_classification/data/seg_train/forest/8309.jpg,0.919325
scene_classification/data/seg_test/glacier/23906.jpg,scene_classification/data/seg_train/glacier/11824.jpg,0.919319
scene_classification/data/seg_test/mountain/20762.jpg,scene_classification/data/seg_train/mountain/15606.jpg,0.919311
scene_classification/data/seg_test/mountain/20528.jpg,scene_classification/data/seg_train/mountain/13223.jpg,0.919243
scene_classification/data/seg_test/glacier/22635.jpg,scene_classification/data/seg_train/glacier/14639.jpg,0.919236
scene_classification/data/seg_test/mountain/22546.jpg,scene_classification/data/seg_train/mountain/17015.jpg,0.919228
scene_classification/data/seg_test/mountain/23552.jpg,scene_classification/data/seg_train/mountain/11393.jpg,0.919206
scene_classification/data/seg_test/forest/20322.jpg,scene_classification/data/seg_train/forest/15522.jpg,0.919187
scene_classification/data/seg_test/glacier/23829.jpg,scene_classification/data/seg_train/glacier/12482.jpg,0.919126
scene_classification/data/seg_test/forest/21316.jpg,scene_classification/data/seg_train/forest/10937.jpg,0.919108
scene_classification/data/seg_test/forest/23380.jpg,scene_classification/data/seg_train/forest/17838.jpg,0.919029
scene_classification/data/seg_test/forest/23160.jpg,scene_classification/data/seg_train/forest/4052.jpg,0.919000
scene_classification/data/seg_test/glacier/21633.jpg,scene_classification/data/seg_train/glacier/7840.jpg,0.918993
scene_classification/data/seg_test/mountain/23647.jpg,scene_classification/data/seg_train/mountain/17579.jpg,0.918983
scene_classification/data/seg_test/mountain/23274.jpg,scene_classification/data/seg_train/mountain/9534.jpg,0.918965
scene_classification/data/seg_test/glacier/22647.jpg,scene_classification/data/seg_train/glacier/2295.jpg,0.918942
scene_classification/data/seg_test/forest/22299.jpg,scene_classification/data/seg_train/forest/4399.jpg,0.918937
scene_classification/data/seg_test/mountain/24252.jpg,scene_classification/data/seg_train/mountain/18474.jpg,0.918916
scene_classification/data/seg_test/mountain/22202.jpg,scene_classification/data/seg_train/mountain/14105.jpg,0.918827
scene_classification/data/seg_test/glacier/23888.jpg,scene_classification/data/seg_train/glacier/6828.jpg,0.918826
scene_classification/data/seg_test/glacier/20517.jpg,scene_classification/data/seg_train/glacier/551.jpg,0.918817
scene_classification/data/seg_test/sea/23623.jpg,scene_classification/data/seg_train/sea/4945.jpg,0.918815
scene_classification/data/seg_test/glacier/21842.jpg,scene_classification/data/seg_train/glacier/13003.jpg,0.918808
scene_classification/data/seg_test/mountain/23647.jpg,scene_classification/data/seg_train/mountain/6873.jpg,0.918808
scene_classification/data/seg_test/mountain/21987.jpg,scene_classification/data/seg_train/mountain/5276.jpg,0.918787
scene_classification/data/seg_test/mountain/21280.jpg,scene_classification/data/seg_train/mountain/5163.jpg,0.918728
scene_classification/data/seg_test/mountain/22546.jpg,scene_classification/data/seg_train/mountain/10393.jpg,0.918727
scene_classification/data/seg_test/sea/20954.jpg,scene_classification/data/seg_train/sea/431.jpg,0.918692
scene_classification/data/seg_test/mountain/22205.jpg,scene_classification/data/seg_train/glacier/15082.jpg,0.918690
scene_classification/data/seg_test/mountain/20176.jpg,scene_classification/data/seg_train/mountain/9455.jpg,0.918680
scene_classification/data/seg_test/sea/22543.jpg,scene_classification/data/seg_train/sea/12665.jpg,0.918663
scene_classification/data/seg_test/mountain/23711.jpg,scene_classification/data/seg_train/mountain/15263.jpg,0.918610
scene_classification/data/seg_test/glacier/20179.jpg,scene_classification/data/seg_train/glacier/13009.jpg,0.918609
scene_classification/data/seg_test/mountain/20657.jpg,scene_classification/data/seg_train/mountain/4117.jpg,0.918585
scene_classification/data/seg_test/forest/21207.jpg,scene_classification/data/seg_train/forest/7140.jpg,0.918544
scene_classification/data/seg_test/glacier/23427.jpg,scene_classification/data/seg_train/mountain/8816.jpg,0.918539
scene_classification/data/seg_test/glacier/23739.jpg,scene_classification/data/seg_train/glacier/13947.jpg,0.918526
