index,filename,width,height,unique,blur,mean,min,max,stdv,file_size
1753,scene_classification/data/train_set/buildings/6360.jpg,150,150,256,8901.797852,135.432144,0.000000,255.000000,72.970009,17192
1754,scene_classification/data/train_set/buildings/6379.jpg,150,150,256,2535.053467,139.474899,0.000000,255.000000,50.773888,14884
1755,scene_classification/data/train_set/buildings/6383.jpg,150,150,256,7349.665527,117.162216,0.000000,255.000000,60.856224,17020
1756,scene_classification/data/train_set/buildings/6386.jpg,150,150,256,10603.735352,109.931816,0.000000,255.000000,63.554085,19593
1757,scene_classification/data/train_set/buildings/6394.jpg,150,150,256,4818.517578,95.779984,0.000000,255.000000,46.217430,17706
1758,scene_classification/data/train_set/buildings/6414.jpg,150,150,256,4258.623535,99.008873,0.000000,255.000000,60.512905,12329
1759,scene_classification/data/train_set/buildings/6417.jpg,150,150,256,2343.717285,111.592842,0.000000,255.000000,61.961060,12875
1760,scene_classification/data/train_set/buildings/6420.jpg,150,150,256,7039.578613,102.006966,0.000000,255.000000,93.686310,17703
1761,scene_classification/data/train_set/buildings/6429.jpg,150,150,256,5753.667969,130.765686,0.000000,255.000000,63.171543,15143
1762,scene_classification/data/train_set/buildings/6436.jpg,150,150,256,4964.410156,108.893860,0.000000,255.000000,66.504761,17210
1763,scene_classification/data/train_set/buildings/6473.jpg,150,150,256,4476.245605,153.170197,0.000000,255.000000,61.793781,16563
1764,scene_classification/data/train_set/buildings/6479.jpg,150,150,256,7789.893555,125.773041,0.000000,255.000000,84.691101,16360
1765,scene_classification/data/train_set/buildings/6503.jpg,150,150,256,4693.646973,123.409294,0.000000,255.000000,74.038902,16215
1766,scene_classification/data/train_set/buildings/6505.jpg,150,150,256,6684.497070,96.260941,0.000000,255.000000,52.584553,19534
1767,scene_classification/data/train_set/buildings/6509.jpg,150,150,256,4365.071777,53.471565,0.000000,255.000000,55.422962,14563
1768,scene_classification/data/train_set/buildings/6524.jpg,150,150,256,2794.792725,128.215332,0.000000,255.000000,84.187813,13091
1769,scene_classification/data/train_set/buildings/6525.jpg,150,150,256,4682.710449,131.086121,0.000000,255.000000,50.460873,17397
1770,scene_classification/data/train_set/buildings/6526.jpg,150,150,256,3830.345947,108.153580,0.000000,255.000000,59.139008,14154
1771,scene_classification/data/train_set/buildings/6535.jpg,150,150,248,2826.438965,86.033058,0.000000,255.000000,47.981262,15524
1772,scene_classification/data/train_set/buildings/6537.jpg,150,150,256,6376.837402,119.714661,0.000000,255.000000,64.697052,17499
1773,scene_classification/data/train_set/buildings/6585.jpg,150,150,256,1239.976074,54.012424,0.000000,255.000000,38.971081,11848
1774,scene_classification/data/train_set/buildings/6586.jpg,150,150,256,5556.757324,126.681129,0.000000,255.000000,54.330326,15205
1775,scene_classification/data/train_set/buildings/6587.jpg,150,150,256,7234.179688,96.144470,0.000000,255.000000,62.392776,16605
1776,scene_classification/data/train_set/buildings/6605.jpg,150,150,256,9339.320312,89.564240,0.000000,255.000000,79.880302,21193
1777,scene_classification/data/train_set/buildings/6608.jpg,150,150,256,4743.374023,108.918289,0.000000,255.000000,65.728653,16419
1778,scene_classification/data/train_set/buildings/6629.jpg,150,150,256,6634.372559,104.197273,0.000000,255.000000,73.167778,19039
1779,scene_classification/data/train_set/buildings/6641.jpg,150,150,254,4424.686035,154.238556,0.000000,255.000000,75.533958,13760
1780,scene_classification/data/train_set/buildings/6643.jpg,150,150,256,8432.486328,82.749886,0.000000,255.000000,54.339092,20313
1781,scene_classification/data/train_set/buildings/6648.jpg,150,150,256,8262.713867,117.739388,0.000000,255.000000,67.743706,21325
1782,scene_classification/data/train_set/buildings/6673.jpg,150,150,256,2765.480469,75.963905,0.000000,255.000000,49.335957,11961
1783,scene_classification/data/train_set/buildings/6684.jpg,150,150,256,2728.579346,112.040756,0.000000,255.000000,53.220993,13860
1784,scene_classification/data/train_set/buildings/6685.jpg,150,150,256,784.731812,197.939346,0.000000,255.000000,55.210987,6742
1785,scene_classification/data/train_set/buildings/6699.jpg,150,150,256,11699.623047,114.854729,0.000000,255.000000,70.416939,20349
1786,scene_classification/data/train_set/buildings/66.jpg,150,150,256,11337.398438,142.097672,0.000000,255.000000,76.764404,18924
1787,scene_classification/data/train_set/buildings/6700.jpg,150,150,256,3212.476074,136.130539,0.000000,255.000000,76.281166,13407
1788,scene_classification/data/train_set/buildings/6702.jpg,150,150,256,5420.732910,126.714111,0.000000,255.000000,51.008915,19028
1789,scene_classification/data/train_set/buildings/6710.jpg,150,150,256,5297.676758,107.936897,0.000000,255.000000,44.521328,18528
1790,scene_classification/data/train_set/buildings/6718.jpg,150,150,256,2200.915039,121.729492,0.000000,255.000000,58.542618,16031
1791,scene_classification/data/train_set/buildings/6720.jpg,150,150,256,2713.381592,121.777115,0.000000,255.000000,76.770103,14450
1792,scene_classification/data/train_set/buildings/6747.jpg,150,150,256,5961.120605,109.466103,0.000000,255.000000,63.366039,17953
1793,scene_classification/data/train_set/buildings/6748.jpg,150,150,256,2623.355713,148.471313,0.000000,255.000000,66.291931,13003
1794,scene_classification/data/train_set/buildings/6755.jpg,150,150,255,1146.574951,112.216957,0.000000,255.000000,57.075596,10504
1795,scene_classification/data/train_set/buildings/6757.jpg,150,150,256,3899.229248,108.500694,0.000000,255.000000,78.622368,14994
1796,scene_classification/data/train_set/buildings/6759.jpg,150,150,256,2609.108643,189.169891,0.000000,255.000000,80.362099,11743
1797,scene_classification/data/train_set/buildings/6763.jpg,150,150,256,7193.339355,107.967285,0.000000,255.000000,73.603363,19326
1798,scene_classification/data/train_set/buildings/6767.jpg,150,150,256,5671.601074,107.358559,0.000000,255.000000,84.821129,15105
1799,scene_classification/data/train_set/buildings/6773.jpg,150,150,256,5923.892090,89.917526,0.000000,255.000000,71.953804,17916
1800,scene_classification/data/train_set/buildings/6780.jpg,150,150,256,6069.452637,150.348221,0.000000,255.000000,54.559437,19087
1801,scene_classification/data/train_set/buildings/6795.jpg,150,150,256,3935.538330,126.367416,0.000000,255.000000,76.672523,15978
1802,scene_classification/data/train_set/buildings/6814.jpg,150,150,256,9392.831055,103.397087,0.000000,255.000000,58.041550,21047
1803,scene_classification/data/train_set/buildings/6826.jpg,150,150,256,6062.054199,141.807297,0.000000,255.000000,49.922096,12680
1804,scene_classification/data/train_set/buildings/6871.jpg,150,150,252,2627.074707,146.583984,0.000000,255.000000,56.417294,9462
1805,scene_classification/data/train_set/buildings/6884.jpg,150,150,256,3636.880127,65.385544,0.000000,255.000000,59.645275,16591
1806,scene_classification/data/train_set/buildings/6890.jpg,150,150,256,2252.647949,59.282764,0.000000,255.000000,55.917366,14767
1807,scene_classification/data/train_set/buildings/6891.jpg,150,150,256,5317.013184,108.934921,0.000000,255.000000,61.851269,18648
1808,scene_classification/data/train_set/buildings/6894.jpg,150,150,238,3704.354004,76.103340,0.000000,244.000000,45.534195,15900
1809,scene_classification/data/train_set/buildings/6897.jpg,150,150,256,7431.944824,91.883072,0.000000,255.000000,64.104210,14768
1810,scene_classification/data/train_set/buildings/6898.jpg,150,150,256,9967.696289,102.625458,0.000000,255.000000,61.991470,17837
1811,scene_classification/data/train_set/buildings/6903.jpg,150,150,256,11309.691406,108.739159,0.000000,255.000000,74.685486,20782
1812,scene_classification/data/train_set/buildings/6909.jpg,150,150,256,3412.496826,70.623978,0.000000,255.000000,48.536327,14080
1813,scene_classification/data/train_set/buildings/6927.jpg,150,150,256,4328.782715,96.390587,0.000000,255.000000,68.973709,10569
1814,scene_classification/data/train_set/buildings/6935.jpg,150,150,256,5831.486328,154.576340,0.000000,255.000000,49.092731,18565
1815,scene_classification/data/train_set/buildings/694.jpg,150,150,256,6154.089844,145.554428,0.000000,255.000000,64.703659,17866
1816,scene_classification/data/train_set/buildings/6954.jpg,150,150,256,4822.001953,125.982666,0.000000,255.000000,69.064453,18686
1817,scene_classification/data/train_set/buildings/6956.jpg,150,150,256,2594.458496,112.814331,0.000000,255.000000,62.018326,15547
1818,scene_classification/data/train_set/buildings/6958.jpg,150,150,256,10141.506836,51.670837,0.000000,255.000000,60.774582,14516
1819,scene_classification/data/train_set/buildings/6959.jpg,150,150,256,9543.918945,149.012573,0.000000,255.000000,59.620266,17750
1820,scene_classification/data/train_set/buildings/6961.jpg,150,150,212,615.193848,95.755188,0.000000,215.000000,58.979614,9012
1821,scene_classification/data/train_set/buildings/6970.jpg,150,150,238,2145.281738,103.730385,0.000000,255.000000,38.391800,15117
1822,scene_classification/data/train_set/buildings/6983.jpg,150,150,256,1494.544678,113.944366,0.000000,255.000000,50.465500,13251
1823,scene_classification/data/train_set/buildings/7010.jpg,150,150,256,4523.763184,120.038116,0.000000,255.000000,58.924320,15851
1824,scene_classification/data/train_set/buildings/7024.jpg,150,150,256,4984.147949,133.887848,0.000000,255.000000,66.525246,14845
1825,scene_classification/data/train_set/buildings/7035.jpg,150,150,256,6293.515625,122.588806,0.000000,255.000000,64.329491,18063
1826,scene_classification/data/train_set/buildings/703.jpg,150,150,256,2468.131104,115.200378,0.000000,255.000000,56.866680,14842
1827,scene_classification/data/train_set/buildings/7054.jpg,150,150,256,3136.077881,85.517998,0.000000,255.000000,45.917194,13956
1828,scene_classification/data/train_set/buildings/7065.jpg,150,150,256,5659.111816,129.486435,0.000000,255.000000,61.922230,17686
1829,scene_classification/data/train_set/buildings/7071.jpg,150,150,256,6088.846191,78.104622,0.000000,255.000000,60.848209,19715
1830,scene_classification/data/train_set/buildings/7076.jpg,150,150,256,11980.761719,141.279190,0.000000,255.000000,63.269882,20497
1831,scene_classification/data/train_set/buildings/7084.jpg,150,150,256,5341.893555,103.963684,0.000000,255.000000,61.959362,15877
1832,scene_classification/data/train_set/buildings/7091.jpg,150,150,256,3181.586426,127.710182,0.000000,255.000000,75.628929,13092
1833,scene_classification/data/train_set/buildings/7108.jpg,150,150,254,3676.491943,63.302143,0.000000,255.000000,43.990841,12858
1834,scene_classification/data/train_set/buildings/7114.jpg,150,150,256,4036.821289,119.576256,0.000000,255.000000,59.685646,14178
1835,scene_classification/data/train_set/buildings/7118.jpg,150,150,256,2483.012939,132.613281,0.000000,255.000000,68.198807,13637
1836,scene_classification/data/train_set/buildings/7138.jpg,150,150,256,13093.913086,119.365982,0.000000,255.000000,68.917007,20619
1837,scene_classification/data/train_set/buildings/7143.jpg,150,150,256,3755.101318,129.783798,0.000000,255.000000,74.173309,16009
1838,scene_classification/data/train_set/buildings/7151.jpg,150,150,256,4122.745117,128.514954,0.000000,255.000000,59.287758,17948
1839,scene_classification/data/train_set/buildings/7168.jpg,150,150,255,1842.345825,105.834465,0.000000,255.000000,46.220745,10156
1840,scene_classification/data/train_set/buildings/7171.jpg,150,150,256,3017.289307,129.416061,0.000000,255.000000,71.847717,15864
1841,scene_classification/data/train_set/buildings/7185.jpg,150,150,256,11847.595703,148.960953,0.000000,255.000000,70.356499,20952
1842,scene_classification/data/train_set/buildings/7195.jpg,150,150,256,3536.849854,72.938011,0.000000,255.000000,46.501278,14420
1843,scene_classification/data/train_set/buildings/7202.jpg,150,150,254,7019.205566,101.770523,0.000000,255.000000,45.564369,17706
1844,scene_classification/data/train_set/buildings/7214.jpg,150,150,256,5904.451660,132.620728,0.000000,255.000000,78.108299,16154
1845,scene_classification/data/train_set/buildings/721.jpg,150,150,256,4807.091797,126.921951,0.000000,255.000000,61.003937,16467
1846,scene_classification/data/train_set/buildings/7222.jpg,150,150,256,4521.348633,117.079247,0.000000,255.000000,72.152306,13499
1847,scene_classification/data/train_set/buildings/7227.jpg,150,150,256,5372.749023,120.543510,0.000000,255.000000,71.345055,16300
1848,scene_classification/data/train_set/buildings/7228.jpg,150,150,256,2794.674072,100.444260,0.000000,255.000000,76.183548,12502
1849,scene_classification/data/train_set/buildings/7229.jpg,150,150,255,7119.922852,124.436707,0.000000,255.000000,45.284325,15340
1850,scene_classification/data/train_set/buildings/7235.jpg,150,150,256,969.526917,147.538864,0.000000,255.000000,48.590370,7973
1851,scene_classification/data/train_set/buildings/7237.jpg,150,150,256,7849.721191,116.818932,0.000000,255.000000,64.940460,19002
1852,scene_classification/data/train_set/buildings/7241.jpg,150,150,256,5666.974609,109.549644,0.000000,255.000000,61.741562,15613
1853,scene_classification/data/train_set/buildings/7250.jpg,150,150,236,910.001343,66.729172,0.000000,255.000000,37.048615,11466
1854,scene_classification/data/train_set/buildings/7253.jpg,150,150,256,3038.586182,124.488029,0.000000,255.000000,60.229000,14450
1855,scene_classification/data/train_set/buildings/7258.jpg,150,150,256,6282.965820,105.781647,0.000000,255.000000,71.692833,18485
1856,scene_classification/data/train_set/buildings/7262.jpg,150,150,256,5589.777344,121.725166,0.000000,255.000000,56.484962,17360
1857,scene_classification/data/train_set/buildings/7267.jpg,150,150,256,8570.562500,135.903320,0.000000,255.000000,80.921967,14435
1858,scene_classification/data/train_set/buildings/726.jpg,150,150,256,3142.971191,141.979126,0.000000,255.000000,66.140785,13664
1859,scene_classification/data/train_set/buildings/7276.jpg,150,150,256,6618.618164,142.883499,0.000000,255.000000,71.981041,20513
1860,scene_classification/data/train_set/buildings/7277.jpg,150,150,256,2047.710815,123.556801,0.000000,255.000000,74.095161,11595
1861,scene_classification/data/train_set/buildings/727.jpg,150,150,256,4869.337402,126.456200,0.000000,255.000000,76.516144,17165
1862,scene_classification/data/train_set/buildings/7282.jpg,150,150,256,5285.488770,128.271713,0.000000,255.000000,49.603745,16340
1863,scene_classification/data/train_set/buildings/7287.jpg,150,150,256,9772.333008,102.509644,0.000000,255.000000,53.804718,18558
1864,scene_classification/data/train_set/buildings/7291.jpg,150,150,256,4228.155762,79.553505,0.000000,255.000000,51.167801,12440
1865,scene_classification/data/train_set/buildings/7292.jpg,150,150,256,8309.727539,152.602570,0.000000,255.000000,77.363884,16048
1866,scene_classification/data/train_set/buildings/7308.jpg,150,150,256,3127.471191,113.934372,0.000000,255.000000,75.940323,15618
1867,scene_classification/data/train_set/buildings/7311.jpg,150,150,256,7778.779297,154.912308,0.000000,255.000000,76.572029,19591
1868,scene_classification/data/train_set/buildings/7321.jpg,150,150,256,5755.250000,122.595596,0.000000,255.000000,68.117058,14381
